# started on Mon Dec  2 07:49:35 2024

#           time             counts unit events
   272.316793254            299,993      node-load-misses                                              (62.20%)
   273.317895980                  0      mem-loads                                                     (79.64%)
   273.317895980        201,108,167      mem-stores                                                    (77.74%)
   273.317895980            802,432      node-loads                                                    (68.34%)
   273.317895980            365,354      node-load-misses                                              (62.73%)
   274.319252648                  0      mem-loads                                                     (80.61%)
   274.319252648        235,199,310      mem-stores                                                    (78.92%)
   274.319252648            861,392      node-loads                                                    (66.35%)
   274.319252648            418,193      node-load-misses                                              (61.29%)
   275.320534894                  0      mem-loads                                                     (81.03%)
   275.320534894        263,206,662      mem-stores                                                    (80.74%)
   275.320534894            912,751      node-loads                                                    (64.68%)
   275.320534894            441,037      node-load-misses                                              (62.93%)
#           time             counts unit events
   276.321763113                  0      mem-loads                                                     (82.15%)
   276.321763113        216,393,539      mem-stores                                                    (76.27%)
   276.321763113            820,394      node-loads                                                    (67.03%)
   276.321763113            384,176      node-load-misses                                              (63.89%)
   277.322322986                  0      mem-loads                                                     (82.80%)
   277.322322986        231,166,792      mem-stores                                                    (78.37%)
   277.322322986            881,097      node-loads                                                    (65.25%)
   277.322322986            405,433      node-load-misses                                              (64.09%)
   278.323590574                  0      mem-loads                                                     (83.56%)
   278.323590574        244,284,106      mem-stores                                                    (79.54%)
   278.323590574            891,866      node-loads                                                    (63.18%)
   278.323590574            385,797      node-load-misses                                              (65.08%)
   279.324828553                  0      mem-loads                                                     (82.05%)
   279.324828553        240,335,148      mem-stores                                                    (78.39%)
   279.324828553            872,795      node-loads                                                    (67.51%)
   279.324828553            389,166      node-load-misses                                              (62.31%)
   280.326027345                  0      mem-loads                                                     (91.63%)
   280.326027345        375,098,235      mem-stores                                                    (89.92%)
   280.326027345          1,020,890      node-loads                                                    (89.07%)
   280.326027345            866,934      node-load-misses                                              (85.67%)
   281.377296376                  0      mem-loads                                                     (96.59%)
   281.377296376        261,770,040      mem-stores                                                    (88.84%)
   281.377296376            821,318      node-loads                                                    (90.42%)
   281.377296376            616,554      node-load-misses                                              (90.81%)
   282.378524920                  0      mem-loads                                                     (94.18%)
   282.378524920        293,688,164      mem-stores                                                    (89.41%)
   282.378524920            836,836      node-loads                                                    (91.19%)
   282.378524920            649,591      node-load-misses                                              (89.09%)
   283.379816146                  0      mem-loads                                                     (92.88%)
   283.379816146        262,927,846      mem-stores                                                    (91.76%)
   283.379816146            782,307      node-loads                                                    (92.70%)
   283.379816146            575,646      node-load-misses                                              (89.04%)
   284.381138009                  0      mem-loads                                                     (93.87%)
   284.381138009        160,277,725      mem-stores                                                    (92.16%)
   284.381138009            603,955      node-loads                                                    (92.34%)
   284.381138009            397,708      node-load-misses                                              (86.95%)
   285.382480138                  0      mem-loads                                                     (93.67%)
   285.382480138        166,377,602      mem-stores                                                    (91.55%)
   285.382480138            637,757      node-loads                                                    (92.93%)
   285.382480138            437,651      node-load-misses                                              (86.30%)
   286.383875800                  0      mem-loads                                                     (92.05%)
   286.383875800        225,307,910      mem-stores                                                    (83.95%)
   286.383875800            738,827      node-loads                                                    (88.71%)
   286.383875800            544,761      node-load-misses                                              (86.34%)
   287.385204847                  0      mem-loads                                                     (90.24%)
   287.385204847        279,323,831      mem-stores                                                    (84.32%)
   287.385204847            797,457      node-loads                                                    (85.63%)
   287.385204847            669,420      node-load-misses                                              (82.51%)
   288.386504749                  0      mem-loads                                                     (89.68%)
   288.386504749        312,041,763      mem-stores                                                    (87.07%)
   288.386504749            838,826      node-loads                                                    (89.14%)
   288.386504749            711,118      node-load-misses                                              (80.72%)
   289.386743034                  0      mem-loads                                                     (93.30%)
   289.386743034        213,062,024      mem-stores                                                    (84.44%)
   289.386743034            682,414      node-loads                                                    (88.75%)
   289.386743034            520,302      node-load-misses                                              (84.75%)
   290.387989506                  0      mem-loads                                                     (90.69%)
   290.387989506        296,274,142      mem-stores                                                    (83.64%)
   290.387989506            874,758      node-loads                                                    (88.25%)
   290.387989506            797,665      node-load-misses                                              (82.80%)
   291.389226549                  0      mem-loads                                                     (94.08%)
   291.389226549        310,094,890      mem-stores                                                    (90.87%)
   291.389226549            860,487      node-loads                                                    (93.08%)
   291.389226549            680,081      node-load-misses                                              (88.45%)
   292.390472937                  0      mem-loads                                                     (92.86%)
   292.390472937        306,533,276      mem-stores                                                    (93.01%)
   292.390472937            843,994      node-loads                                                    (91.39%)
   292.390472937            698,169      node-load-misses                                              (86.32%)
   293.391689566                  0      mem-loads                                                     (93.52%)
   293.391689566        312,253,126      mem-stores                                                    (91.88%)
   293.391689566            886,899      node-loads                                                    (91.89%)
   293.391689566            697,484      node-load-misses                                              (87.57%)
   294.392185875                  0      mem-loads                                                     (96.77%)
   294.392185875        292,608,686      mem-stores                                                    (94.85%)
   294.392185875            824,887      node-loads                                                    (93.84%)
   294.392185875            606,364      node-load-misses                                              (94.74%)
   295.393486293                  0      mem-loads                                                     (98.48%)
   295.393486293        233,828,854      mem-stores                                                    (96.88%)
   295.393486293            750,351      node-loads                                                    (93.27%)
   295.393486293            506,662      node-load-misses                                              (95.77%)
   296.399944085                  0      mem-loads                                                     (97.65%)
   296.399944085        245,915,312      mem-stores                                                    (96.10%)
   296.399944085            788,650      node-loads                                                    (95.11%)
   296.399944085            567,496      node-load-misses                                              (95.10%)
   297.401219031                  0      mem-loads                                                     (96.18%)
   297.401219031        256,460,917      mem-stores                                                    (97.12%)
   297.401219031            801,702      node-loads                                                    (95.53%)
   297.401219031            573,117      node-load-misses                                              (93.71%)
   298.402479953                  0      mem-loads                                                     (94.88%)
   298.402479953        305,053,692      mem-stores                                                    (94.00%)
   298.402479953            880,633      node-loads                                                    (93.66%)
   298.402479953            747,751      node-load-misses                                              (91.07%)
   299.403726494                  0      mem-loads                                                     (95.04%)
   299.403726494        247,764,446      mem-stores                                                    (95.44%)
   299.403726494            731,130      node-loads                                                    (92.36%)
   299.403726494            582,351      node-load-misses                                              (90.73%)
   300.404969908                  0      mem-loads                                                     (98.33%)
   300.404969908        306,993,274      mem-stores                                                    (96.76%)
   300.404969908            896,243      node-loads                                                    (96.20%)
   300.404969908            643,798      node-load-misses                                              (96.36%)
#           time             counts unit events
   301.405892354                  0      mem-loads                                                     (98.69%)
   301.405892354        313,449,351      mem-stores                                                    (98.90%)
   301.405892354            880,661      node-loads                                                    (96.38%)
   301.405892354            636,604      node-load-misses                                              (96.05%)
   302.406621884                  0      mem-loads                                                     (99.54%)
   302.406621884        305,896,991      mem-stores                                                    (98.48%)
   302.406621884            865,054      node-loads                                                    (98.04%)
   302.406621884            593,875      node-load-misses                                              (98.26%)
   303.407850376                  0      mem-loads                                                     (95.48%)
   303.407850376        315,903,745      mem-stores                                                    (96.24%)
   303.407850376            883,550      node-loads                                                    (92.44%)
   303.407850376            636,366      node-load-misses                                              (92.16%)
   304.409126556                  0      mem-loads                                                     (93.01%)
   304.409126556        320,564,530      mem-stores                                                    (89.61%)
   304.409126556            905,226      node-loads                                                    (94.64%)
   304.409126556            674,030      node-load-misses                                              (87.27%)
   305.410389139                  0      mem-loads                                                     (95.11%)
   305.410389139        323,022,191      mem-stores                                                    (86.31%)
   305.410389139            906,179      node-loads                                                    (92.85%)
   305.410389139            684,879      node-load-misses                                              (87.68%)
   306.411584952                  0      mem-loads                                                     (94.48%)
   306.411584952        308,291,738      mem-stores                                                    (87.58%)
   306.411584952            856,870      node-loads                                                    (94.79%)
   306.411584952            661,996      node-load-misses                                              (88.35%)
   307.412843579                  0      mem-loads                                                     (94.65%)
   307.412843579        320,144,507      mem-stores                                                    (87.18%)
   307.412843579            848,170      node-loads                                                    (93.44%)
   307.412843579            676,257      node-load-misses                                              (88.08%)
   308.414123754                  0      mem-loads                                                     (94.15%)
   308.414123754        275,035,016      mem-stores                                                    (85.41%)
   308.414123754            772,717      node-loads                                                    (90.32%)
   308.414123754            597,414      node-load-misses                                              (86.37%)
   309.415345170                  0      mem-loads                                                     (95.25%)
   309.415345170        266,505,955      mem-stores                                                    (92.67%)
   309.415345170            776,966      node-loads                                                    (94.49%)
   309.415345170            571,416      node-load-misses                                              (91.20%)
   310.416593342                  0      mem-loads                                                     (96.84%)
   310.416593342        306,190,801      mem-stores                                                    (93.66%)
   310.416593342            871,121      node-loads                                                    (96.32%)
   310.416593342            640,752      node-load-misses                                              (94.51%)
   311.417875103                  0      mem-loads                                                     (97.50%)
   311.417875103        286,886,063      mem-stores                                                    (92.46%)
   311.417875103            846,165      node-loads                                                    (95.82%)
   311.417875103            611,403      node-load-misses                                              (92.80%)
   312.419211461                  0      mem-loads                                                     (94.58%)
   312.419211461        295,877,312      mem-stores                                                    (86.96%)
   312.419211461            860,974      node-loads                                                    (93.85%)
   312.419211461            643,084      node-load-misses                                              (90.05%)
   313.420458601                  0      mem-loads                                                     (93.42%)
   313.420458601        265,688,143      mem-stores                                                    (88.01%)
   313.420458601            790,602      node-loads                                                    (93.71%)
   313.420458601            587,129      node-load-misses                                              (88.75%)
   314.421792244                  0      mem-loads                                                     (94.31%)
   314.421792244        273,990,879      mem-stores                                                    (88.20%)
   314.421792244            801,704      node-loads                                                    (93.78%)
   314.421792244            600,897      node-load-misses                                              (88.64%)
   315.423114270                  0      mem-loads                                                     (94.20%)
   315.423114270        263,211,474      mem-stores                                                    (88.73%)
   315.423114270            825,064      node-loads                                                    (95.25%)
   315.423114270            637,590      node-load-misses                                              (85.68%)
   316.424300081                  0      mem-loads                                                     (93.90%)
   316.424300081        247,060,065      mem-stores                                                    (82.86%)
   316.424300081            780,607      node-loads                                                    (91.67%)
   316.424300081            567,489      node-load-misses                                              (84.24%)
   317.425536915                  0      mem-loads                                                     (94.17%)
   317.425536915        254,836,615      mem-stores                                                    (82.12%)
   317.425536915            816,582      node-loads                                                    (91.55%)
   317.425536915            602,301      node-load-misses                                              (88.33%)
   318.425917002                  0      mem-loads                                                     (95.39%)
   318.425917002        289,759,068      mem-stores                                                    (87.23%)
   318.425917002            849,995      node-loads                                                    (90.27%)
   318.425917002            647,328      node-load-misses                                              (88.36%)
   319.427136000                  0      mem-loads                                                     (91.60%)
   319.427136000        287,864,498      mem-stores                                                    (84.89%)
   319.427136000            888,488      node-loads                                                    (92.10%)
   319.427136000            699,236      node-load-misses                                              (83.74%)
   320.428351091                  0      mem-loads                                                     (91.91%)
   320.428351091        303,822,509      mem-stores                                                    (87.25%)
   320.428351091          1,001,426      node-loads                                                    (94.81%)
   320.428351091            707,755      node-load-misses                                              (84.66%)
   321.428582624                  0      mem-loads                                                     (96.29%)
   321.428582624        320,939,472      mem-stores                                                    (86.21%)
   321.428582624            912,495      node-loads                                                    (93.43%)
   321.428582624            716,551      node-load-misses                                              (88.23%)
   322.428877600                  0      mem-loads                                                     (95.39%)
   322.428877600        309,883,585      mem-stores                                                    (91.26%)
   322.428877600            784,960      node-loads                                                    (95.66%)
   322.428877600            657,601      node-load-misses                                              (88.64%)
   323.430195375                  0      mem-loads                                                     (93.84%)
   323.430195375        319,028,582      mem-stores                                                    (88.75%)
   323.430195375            788,085      node-loads                                                    (93.73%)
   323.430195375            690,932      node-load-misses                                              (89.34%)
   324.430435933                  0      mem-loads                                                     (93.27%)
   324.430435933        310,266,954      mem-stores                                                    (90.94%)
   324.430435933            793,353      node-loads                                                    (89.48%)
   324.430435933            660,069      node-load-misses                                              (88.76%)
   325.430825372                  0      mem-loads                                                     (95.05%)
   325.430825372        307,443,324      mem-stores                                                    (90.00%)
   325.430825372            820,376      node-loads                                                    (91.97%)
   325.430825372            676,548      node-load-misses                                              (88.04%)
#           time             counts unit events
   326.431090816                  0      mem-loads                                                     (93.07%)
   326.431090816        304,345,104      mem-stores                                                    (89.41%)
   326.431090816            851,644      node-loads                                                    (93.79%)
   326.431090816            678,558      node-load-misses                                              (88.13%)
   327.432131263                  0      mem-loads                                                     (96.07%)
   327.432131263        296,265,033      mem-stores                                                    (88.16%)
   327.432131263            842,080      node-loads                                                    (94.53%)
   327.432131263            644,366      node-load-misses                                              (89.31%)
   328.433338880                  0      mem-loads                                                     (94.88%)
   328.433338880        242,202,537      mem-stores                                                    (88.60%)
   328.433338880            771,077      node-loads                                                    (94.45%)
   328.433338880            558,643      node-load-misses                                              (89.17%)
   329.433889523                  0      mem-loads                                                     (94.53%)
   329.433889523        244,229,786      mem-stores                                                    (88.79%)
   329.433889523            795,281      node-loads                                                    (94.30%)
   329.433889523            585,863      node-load-misses                                              (88.91%)
   330.435136345                  0      mem-loads                                                     (94.14%)
   330.435136345        304,535,534      mem-stores                                                    (90.78%)
   330.435136345            905,515      node-loads                                                    (95.97%)
   330.435136345            712,575      node-load-misses                                              (86.92%)
   331.435389026                  0      mem-loads                                                     (94.80%)
   331.435389026        236,866,754      mem-stores                                                    (89.37%)
   331.435389026            757,876      node-loads                                                    (93.38%)
   331.435389026            556,806      node-load-misses                                              (87.85%)
   332.435859631                  0      mem-loads                                                     (94.29%)
   332.435859631        261,192,175      mem-stores                                                    (87.21%)
   332.435859631            809,638      node-loads                                                    (93.50%)
   332.435859631            620,523      node-load-misses                                              (87.97%)
   333.437249833                  0      mem-loads                                                     (93.84%)
   333.437249833        171,842,977      mem-stores                                                    (85.37%)
   333.437249833            631,555      node-loads                                                    (91.44%)
   333.437249833            419,784      node-load-misses                                              (88.30%)
   334.438530509                  0      mem-loads                                                     (92.68%)
   334.438530509        149,098,060      mem-stores                                                    (81.23%)
   334.438530509            576,171      node-loads                                                    (87.04%)
   334.438530509            373,812      node-load-misses                                              (85.85%)
   335.439855997                  0      mem-loads                                                     (89.94%)
   335.439855997        156,227,170      mem-stores                                                    (86.19%)
   335.439855997            708,913      node-loads                                                    (88.87%)
   335.439855997            452,119      node-load-misses                                              (79.42%)
   336.441156223                  0      mem-loads                                                     (92.49%)
   336.441156223        179,224,068      mem-stores                                                    (86.54%)
   336.441156223            631,920      node-loads                                                    (86.58%)
   336.441156223            490,922      node-load-misses                                              (83.56%)
   337.442459837                  0      mem-loads                                                     (94.34%)
   337.442459837        212,036,354      mem-stores                                                    (89.57%)
   337.442459837            685,930      node-loads                                                    (88.74%)
   337.442459837            516,787      node-load-misses                                              (88.11%)
   338.443792471                  0      mem-loads                                                     (91.97%)
   338.443792471        251,827,192      mem-stores                                                    (87.15%)
   338.443792471            743,784      node-loads                                                    (87.32%)
   338.443792471            609,385      node-load-misses                                              (83.48%)
   339.444118734                  0      mem-loads                                                     (91.34%)
   339.444118734        261,320,697      mem-stores                                                    (81.61%)
   339.444118734            680,063      node-loads                                                    (85.26%)
   339.444118734            591,639      node-load-misses                                              (82.03%)
   340.445414923                  0      mem-loads                                                     (89.61%)
   340.445414923        295,015,582      mem-stores                                                    (84.17%)
   340.445414923            752,319      node-loads                                                    (86.28%)
   340.445414923            708,406      node-load-misses                                              (79.48%)
   341.445884707                  0      mem-loads                                                     (91.75%)
   341.445884707        308,881,531      mem-stores                                                    (84.20%)
   341.445884707            875,510      node-loads                                                    (90.49%)
   341.445884707            706,966      node-load-misses                                              (82.96%)
   342.447117568                  0      mem-loads                                                     (90.50%)
   342.447117568        349,129,086      mem-stores                                                    (87.24%)
   342.447117568            893,892      node-loads                                                    (88.01%)
   342.447117568            852,103      node-load-misses                                              (80.90%)
   343.447390368                  0      mem-loads                                                     (93.95%)
   343.447390368        334,120,054      mem-stores                                                    (91.04%)
   343.447390368            845,927      node-loads                                                    (90.19%)
   343.447390368            683,906      node-load-misses                                              (88.37%)
   344.448667248                  0      mem-loads                                                     (94.30%)
   344.448667248        341,026,115      mem-stores                                                    (89.76%)
   344.448667248            878,212      node-loads                                                    (93.38%)
   344.448667248            694,151      node-load-misses                                              (89.39%)
   345.449901135                  0      mem-loads                                                     (96.89%)
   345.449901135        332,274,061      mem-stores                                                    (94.96%)
   345.449901135            888,956      node-loads                                                    (97.47%)
   345.449901135            654,534      node-load-misses                                              (93.69%)
   346.451147615                  0      mem-loads                                                     (96.78%)
   346.451147615        321,428,178      mem-stores                                                    (93.88%)
   346.451147615            878,998      node-loads                                                    (95.22%)
   346.451147615            634,340      node-load-misses                                              (93.02%)
   347.452392989                  0      mem-loads                                                     (97.63%)
   347.452392989        316,272,566      mem-stores                                                    (92.68%)
   347.452392989            856,731      node-loads                                                    (95.05%)
   347.452392989            605,248      node-load-misses                                              (94.64%)
   348.453636484                  0      mem-loads                                                     (97.47%)
   348.453636484        263,456,842      mem-stores                                                    (93.27%)
   348.453636484            785,021      node-loads                                                    (96.49%)
   348.453636484            542,217      node-load-misses                                              (92.50%)
   349.454071565                  0      mem-loads                                                     (93.65%)
   349.454071565        166,388,638      mem-stores                                                    (90.89%)
   349.454071565            645,818      node-loads                                                    (92.56%)
   349.454071565            429,789      node-load-misses                                              (87.62%)
   350.455410929                  0      mem-loads                                                     (94.86%)
   350.455410929        150,171,430      mem-stores                                                    (88.07%)
   350.455410929            603,203      node-loads                                                    (89.80%)
   350.455410929            390,199      node-load-misses                                              (89.29%)
#           time             counts unit events
   351.456681067                  0      mem-loads                                                     (92.57%)
   351.456681067        129,060,579      mem-stores                                                    (90.45%)
   351.456681067            615,717      node-loads                                                    (88.12%)
   351.456681067            402,317      node-load-misses                                              (85.40%)
   352.457909906                  0      mem-loads                                                     (93.55%)
   352.457909906        168,217,312      mem-stores                                                    (92.90%)
   352.457909906            629,174      node-loads                                                    (91.23%)
   352.457909906            463,571      node-load-misses                                              (88.34%)
   353.459229802                  0      mem-loads                                                     (95.25%)
   353.459229802        213,404,874      mem-stores                                                    (90.19%)
   353.459229802            684,276      node-loads                                                    (90.19%)
   353.459229802            525,045      node-load-misses                                              (88.70%)
   354.460470196                  0      mem-loads                                                     (93.55%)
   354.460470196        231,060,197      mem-stores                                                    (88.91%)
   354.460470196            729,764      node-loads                                                    (92.01%)
   354.460470196            534,422      node-load-misses                                              (89.39%)
   355.461708967                  0      mem-loads                                                     (94.27%)
   355.461708967        240,001,004      mem-stores                                                    (91.74%)
   355.461708967            721,231      node-loads                                                    (91.24%)
   355.461708967            574,923      node-load-misses                                              (88.20%)
   356.463024993                  0      mem-loads                                                     (92.59%)
   356.463024993        280,966,912      mem-stores                                                    (91.76%)
   356.463024993            708,514      node-loads                                                    (91.68%)
   356.463024993            629,040      node-load-misses                                              (86.35%)
   357.464329036                  0      mem-loads                                                     (93.85%)
   357.464329036        276,714,159      mem-stores                                                    (90.68%)
   357.464329036            742,947      node-loads                                                    (91.85%)
   357.464329036            609,440      node-load-misses                                              (87.96%)
   358.465589783                  0      mem-loads                                                     (94.03%)
   358.465589783        256,877,981      mem-stores                                                    (92.64%)
   358.465589783            745,937      node-loads                                                    (90.83%)
   358.465589783            585,538      node-load-misses                                              (87.90%)
   359.466956586                  0      mem-loads                                                     (94.26%)
   359.466956586        223,972,830      mem-stores                                                    (90.84%)
   359.466956586            726,689      node-loads                                                    (90.79%)
   359.466956586            537,073      node-load-misses                                              (88.96%)
   360.468240408                  0      mem-loads                                                     (93.19%)
   360.468240408        246,718,292      mem-stores                                                    (92.60%)
   360.468240408            765,748      node-loads                                                    (91.63%)
   360.468240408            585,206      node-load-misses                                              (86.29%)
   361.469527024                  0      mem-loads                                                     (90.59%)
   361.469527024        240,949,284      mem-stores                                                    (84.39%)
   361.469527024            733,382      node-loads                                                    (87.70%)
   361.469527024            633,459      node-load-misses                                              (82.30%)
   362.470836715                  0      mem-loads                                                     (91.29%)
   362.470836715        170,306,544      mem-stores                                                    (86.48%)
   362.470836715            616,251      node-loads                                                    (86.84%)
   362.470836715            461,512      node-load-misses                                              (81.49%)
   363.472208433                  0      mem-loads                                                     (93.52%)
   363.472208433        182,845,765      mem-stores                                                    (86.43%)
   363.472208433            614,963      node-loads                                                    (89.14%)
   363.472208433            481,239      node-load-misses                                              (85.35%)
   364.473481389                  0      mem-loads                                                     (93.88%)
   364.473481389        328,309,211      mem-stores                                                    (86.96%)
   364.473481389            856,672      node-loads                                                    (89.22%)
   364.473481389            793,620      node-load-misses                                              (85.59%)
   365.474682201                  0      mem-loads                                                     (91.49%)
   365.474682201        372,463,204      mem-stores                                                    (86.56%)
   365.474682201            960,939      node-loads                                                    (89.76%)
   365.474682201            842,226      node-load-misses                                              (85.89%)
   366.475931277                  0      mem-loads                                                     (91.17%)
   366.475931277        358,516,497      mem-stores                                                    (84.90%)
   366.475931277          1,031,486      node-loads                                                    (89.33%)
   366.475931277            821,353      node-load-misses                                              (82.93%)
   367.476170311                  0      mem-loads                                                     (90.60%)
   367.476170311        280,407,314      mem-stores                                                    (84.91%)
   367.476170311            784,143      node-loads                                                    (87.51%)
   367.476170311            633,362      node-load-misses                                              (81.34%)
   368.477598746                  0      mem-loads                                                     (91.23%)
   368.477598746        228,955,978      mem-stores                                                    (85.13%)
   368.477598746            750,232      node-loads                                                    (89.19%)
   368.477598746            562,272      node-load-misses                                              (82.60%)
   369.478002318                  0      mem-loads                                                     (93.38%)
   369.478002318        238,084,041      mem-stores                                                    (89.96%)
   369.478002318            742,555      node-loads                                                    (90.20%)
   369.478002318            560,071      node-load-misses                                              (87.97%)
   370.479324458                  0      mem-loads                                                     (92.96%)
   370.479324458        224,712,346      mem-stores                                                    (86.35%)
   370.479324458            738,278      node-loads                                                    (88.22%)
   370.479324458            550,785      node-load-misses                                              (84.51%)
   371.480563323                  0      mem-loads                                                     (92.97%)
   371.480563323        206,739,970      mem-stores                                                    (79.57%)
   371.480563323            749,373      node-loads                                                    (88.57%)
   371.480563323            534,992      node-load-misses                                              (82.84%)
   372.481362354                  0      mem-loads                                                     (90.76%)
   372.481362354        248,526,866      mem-stores                                                    (79.97%)
   372.481362354            726,401      node-loads                                                    (90.46%)
   372.481362354            623,058      node-load-misses                                              (80.17%)
