# started on Tue Nov 26 11:16:25 2024

  5806.997541082,17452152,,cycles,21552345,100.00,,
  5806.997541082,4996190,,instructions,21552345,100.00,0.29,insn per cycle
  5806.997541082,986024,,branch-instructions,21552345,100.00,,
  5806.997541082,152360,,branch-misses,21552345,100.00,15.45,of all branches
  5807.999286359,19047320,,cycles,22916953,100.00,,
  5807.999286359,6444610,,instructions,22916953,100.00,0.34,insn per cycle
  5807.999286359,1215554,,branch-instructions,22916953,100.00,,
  5807.999286359,158580,,branch-misses,22959087,100.00,13.05,of all branches
  5809.001024287,17519944,,cycles,21563859,100.00,,
  5809.001024287,4989649,,instructions,21563859,100.00,0.28,insn per cycle
  5809.001024287,984839,,branch-instructions,21563859,100.00,,
  5809.001024287,151584,,branch-misses,21521725,100.00,15.39,of all branches
  5810.002767886,17390826,,cycles,21418191,100.00,,
  5810.002767886,4963854,,instructions,21418191,100.00,0.29,insn per cycle
  5810.002767886,979663,,branch-instructions,21418191,100.00,,
  5810.002767886,150919,,branch-misses,21418191,100.00,15.41,of all branches
  5811.004534276,17428054,,cycles,21453699,100.00,,
  5811.004534276,4974079,,instructions,21453699,100.00,0.29,insn per cycle
  5811.004534276,983201,,branch-instructions,21494254,100.00,,
  5811.004534276,151498,,branch-misses,21494254,100.00,15.41,of all branches
  5812.006282854,17499967,,cycles,21559417,100.00,,
  5812.006282854,4987194,,instructions,21559417,100.00,0.28,insn per cycle
  5812.006282854,982678,,branch-instructions,21518862,100.00,,
  5812.006282854,151611,,branch-misses,21518862,100.00,15.43,of all branches
  5813.008005946,18265625,,cycles,22165504,100.00,,
  5813.008005946,6170070,,instructions,22165504,100.00,0.34,insn per cycle
  5813.008005946,1168348,,branch-instructions,22165504,100.00,,
  5813.008005946,152467,,branch-misses,22165504,100.00,13.05,of all branches
  5814.009762507,17487656,,cycles,21508477,100.00,,
  5814.009762507,4995048,,instructions,21508477,100.00,0.29,insn per cycle
  5814.009762507,985675,,branch-instructions,21508477,100.00,,
  5814.009762507,151421,,branch-misses,21508477,100.00,15.36,of all branches
  5815.011492289,17373508,,cycles,21411370,100.00,,
  5815.011492289,4945681,,instructions,21411370,100.00,0.28,insn per cycle
  5815.011492289,976528,,branch-instructions,21411370,100.00,,
  5815.011492289,151023,,branch-misses,21411370,100.00,15.47,of all branches
  5816.013226448,17325872,,cycles,21355565,100.00,,
  5816.013226448,4944734,,instructions,21355565,100.00,0.29,insn per cycle
  5816.013226448,976023,,branch-instructions,21355565,100.00,,
  5816.013226448,150584,,branch-misses,21355565,100.00,15.43,of all branches
  5817.014967946,17665956,,cycles,21717194,100.00,,
  5817.014967946,5032277,,instructions,21717194,100.00,0.28,insn per cycle
  5817.014967946,993194,,branch-instructions,21717194,100.00,,
  5817.014967946,153682,,branch-misses,21758744,100.00,15.47,of all branches
  5818.016703147,19251636,,cycles,23095918,100.00,,
  5818.016703147,6457631,,instructions,23095918,100.00,0.34,insn per cycle
  5818.016703147,1218117,,branch-instructions,23095918,100.00,,
  5818.016703147,158692,,branch-misses,23054368,100.00,13.03,of all branches
  5819.018441083,17453504,,cycles,21471696,100.00,,
  5819.018441083,4966220,,instructions,21471696,100.00,0.28,insn per cycle
  5819.018441083,980105,,branch-instructions,21491824,100.00,,
  5819.018441083,151483,,branch-misses,21514936,100.00,15.46,of all branches
  5820.020180455,17388464,,cycles,21380124,100.00,,
  5820.020180455,4990926,,instructions,21380124,100.00,0.29,insn per cycle
  5820.020180455,984968,,branch-instructions,21359996,100.00,,
  5820.020180455,151686,,branch-misses,21336884,100.00,15.40,of all branches
  5821.021951564,17341097,,cycles,21344415,100.00,,
  5821.021951564,4947721,,instructions,21344415,100.00,0.29,insn per cycle
  5821.021951564,977543,,branch-instructions,21344415,100.00,,
  5821.021951564,151302,,branch-misses,21375888,100.00,15.48,of all branches
  5822.023694164,17922506,,cycles,21969394,100.00,,
  5822.023694164,5007617,,instructions,21969394,100.00,0.28,insn per cycle
  5822.023694164,992298,,branch-instructions,22072637,100.00,,
  5822.023694164,152287,,branch-misses,22068136,100.00,15.35,of all branches
  5823.025425667,18394385,,cycles,22326583,100.00,,
  5823.025425667,6191477,,instructions,22326583,100.00,0.34,insn per cycle
  5823.025425667,1169859,,branch-instructions,22223340,100.00,,
  5823.025425667,152717,,branch-misses,22196368,100.00,13.05,of all branches
  5824.027171996,17419743,,cycles,21427579,100.00,,
  5824.027171996,4965756,,instructions,21427579,100.00,0.29,insn per cycle
  5824.027171996,981132,,branch-instructions,21467479,100.00,,
  5824.027171996,151725,,branch-misses,21467479,100.00,15.46,of all branches
  5825.028932863,17403997,,cycles,21445228,100.00,,
  5825.028932863,4955921,,instructions,21445228,100.00,0.28,insn per cycle
  5825.028932863,976439,,branch-instructions,21405328,100.00,,
  5825.028932863,150947,,branch-misses,21405328,100.00,15.46,of all branches
  5826.030664924,17422822,,cycles,21456706,100.00,,
  5826.030664924,4994113,,instructions,21477967,100.00,0.29,insn per cycle
  5826.030664924,986123,,branch-instructions,21501611,100.00,,
  5826.030664924,152362,,branch-misses,21501611,100.00,15.45,of all branches
  5827.032430299,17672870,,cycles,21755809,100.00,,
  5827.032430299,5049798,,instructions,21734548,100.00,0.29,insn per cycle
  5827.032430299,993432,,branch-instructions,21710904,100.00,,
  5827.032430299,153327,,branch-misses,21710904,100.00,15.43,of all branches
  5828.034172671,19627767,,cycles,23427850,100.00,,
  5828.034172671,6461375,,instructions,23427850,100.00,0.33,insn per cycle
  5828.034172671,1218809,,branch-instructions,23427850,100.00,,
  5828.034172671,159133,,branch-misses,23427850,100.00,13.06,of all branches
  5829.035908271,17364026,,cycles,21386342,100.00,,
  5829.035908271,4976093,,instructions,21386342,100.00,0.29,insn per cycle
  5829.035908271,981502,,branch-instructions,21386342,100.00,,
  5829.035908271,150999,,branch-misses,21386342,100.00,15.38,of all branches
  5830.037646628,17317196,,cycles,21369930,100.00,,
  5830.037646628,4975925,,instructions,21369930,100.00,0.29,insn per cycle
  5830.037646628,981763,,branch-instructions,21369930,100.00,,
  5830.037646628,151383,,branch-misses,21369930,100.00,15.42,of all branches
  5831.039377806,17306344,,cycles,21357892,100.00,,
  5831.039377806,4952293,,instructions,21357892,100.00,0.29,insn per cycle
  5831.039377806,977436,,branch-instructions,21357892,100.00,,
  5831.039377806,150835,,branch-misses,21357892,100.00,15.43,of all branches
  5832.041108451,17397947,,cycles,21469988,100.00,,
  5832.041108451,4969361,,instructions,21469988,100.00,0.29,insn per cycle
  5832.041108451,980988,,branch-instructions,21469988,100.00,,
  5832.041108451,151803,,branch-misses,21469988,100.00,15.47,of all branches
  5833.042847603,18333960,,cycles,22248772,100.00,,
  5833.042847603,6211571,,instructions,22248772,100.00,0.34,insn per cycle
  5833.042847603,1177857,,branch-instructions,22288398,100.00,,
  5833.042847603,153657,,branch-misses,22288398,100.00,13.05,of all branches
  5834.044583502,17304555,,cycles,21340660,100.00,,
  5834.044583502,4957789,,instructions,21340660,100.00,0.29,insn per cycle
  5834.044583502,976870,,branch-instructions,21301034,100.00,,
  5834.044583502,150771,,branch-misses,21301034,100.00,15.43,of all branches
  5835.046326220,17432722,,cycles,21436613,100.00,,
  5835.046326220,4971312,,instructions,21436613,100.00,0.29,insn per cycle
  5835.046326220,981213,,branch-instructions,21436613,100.00,,
  5835.046326220,151353,,branch-misses,21436613,100.00,15.43,of all branches
  5836.048055490,17407735,,cycles,21427131,100.00,,
  5836.048055490,4975268,,instructions,21427131,100.00,0.29,insn per cycle
  5836.048055490,981754,,branch-instructions,21427131,100.00,,
  5836.048055490,151500,,branch-misses,21427131,100.00,15.43,of all branches
  5837.049804806,18900555,,cycles,21040708,100.00,,
  5837.049804806,5115453,,instructions,21040708,100.00,0.27,insn per cycle
  5837.049804806,1009735,,branch-instructions,21065163,100.00,,
  5837.049804806,155358,,branch-misses,21065163,100.00,15.39,of all branches
  5838.051544847,20887186,,cycles,21797120,100.00,,
  5838.051544847,6378511,,instructions,21797120,100.00,0.31,insn per cycle
  5838.051544847,1202113,,branch-instructions,21772665,100.00,,
  5838.051544847,156311,,branch-misses,21772665,100.00,13.00,of all branches
  5839.053263188,18911727,,cycles,20038143,100.00,,
  5839.053263188,4932806,,instructions,20038143,100.00,0.26,insn per cycle
  5839.053263188,975776,,branch-instructions,20078135,100.00,,
  5839.053263188,150158,,branch-misses,20078135,100.00,15.39,of all branches
  5840.055031127,19122079,,cycles,20191432,100.00,,
  5840.055031127,4961758,,instructions,20191432,100.00,0.26,insn per cycle
  5840.055031127,977798,,branch-instructions,20151440,100.00,,
  5840.055031127,150086,,branch-misses,20151440,100.00,15.35,of all branches
  5841.056763616,19191942,,cycles,20220435,100.00,,
  5841.056763616,4953993,,instructions,20220435,100.00,0.26,insn per cycle
  5841.056763616,978008,,branch-instructions,20220435,100.00,,
  5841.056763616,149864,,branch-misses,20220435,100.00,15.32,of all branches
  5842.058539696,18991370,,cycles,20447688,100.00,,
  5842.058539696,4985265,,instructions,20447688,100.00,0.26,insn per cycle
  5842.058539696,983536,,branch-instructions,20447688,100.00,,
  5842.058539696,150474,,branch-misses,20447688,100.00,15.30,of all branches
  5843.060253978,19540706,,cycles,21295165,100.00,,
  5843.060253978,6201185,,instructions,21316175,100.00,0.32,insn per cycle
  5843.060253978,1175024,,branch-instructions,21316175,100.00,,
  5843.060253978,152728,,branch-misses,21316175,100.00,13.00,of all branches
  5844.062010184,17393231,,cycles,21418315,100.00,,
  5844.062010184,4983140,,instructions,21397305,100.00,0.29,insn per cycle
  5844.062010184,983467,,branch-instructions,21397305,100.00,,
  5844.062010184,151475,,branch-misses,21397305,100.00,15.40,of all branches
  5845.063740638,17380412,,cycles,21424839,100.00,,
  5845.063740638,4960514,,instructions,21424839,100.00,0.29,insn per cycle
  5845.063740638,979274,,branch-instructions,21424839,100.00,,
  5845.063740638,151080,,branch-misses,21424839,100.00,15.43,of all branches
  5846.065483933,17377818,,cycles,21378805,100.00,,
  5846.065483933,4996097,,instructions,21378805,100.00,0.29,insn per cycle
  5846.065483933,985755,,branch-instructions,21378805,100.00,,
  5846.065483933,151747,,branch-misses,21378805,100.00,15.39,of all branches
  5847.067199617,17621281,,cycles,21694647,100.00,,
  5847.067199617,5039923,,instructions,21694647,100.00,0.29,insn per cycle
  5847.067199617,996983,,branch-instructions,21735663,100.00,,
  5847.067199617,154444,,branch-misses,21735663,100.00,15.49,of all branches
  5848.068925574,19326044,,cycles,23221323,100.00,,
  5848.068925574,6412603,,instructions,23242243,100.00,0.33,insn per cycle
  5848.068925574,1209316,,branch-instructions,23201227,100.00,,
  5848.068925574,156715,,branch-misses,23201227,100.00,12.96,of all branches
  5849.070673661,17713967,,cycles,21736622,100.00,,
  5849.070673661,4971555,,instructions,21715702,100.00,0.28,insn per cycle
  5849.070673661,981996,,branch-instructions,21715702,100.00,,
  5849.070673661,151148,,branch-misses,21715702,100.00,15.39,of all branches
  5850.072408953,17713712,,cycles,21741591,100.00,,
  5850.072408953,4957844,,instructions,21741591,100.00,0.28,insn per cycle
  5850.072408953,979480,,branch-instructions,21741591,100.00,,
  5850.072408953,151094,,branch-misses,21741591,100.00,15.43,of all branches
  5851.074141128,17875927,,cycles,21908505,100.00,,
  5851.074141128,5003937,,instructions,21908505,100.00,0.28,insn per cycle
  5851.074141128,987665,,branch-instructions,21908505,100.00,,
  5851.074141128,152224,,branch-misses,21908505,100.00,15.41,of all branches
  5852.075878512,17698523,,cycles,21779807,100.00,,
  5852.075878512,4970979,,instructions,21779807,100.00,0.28,insn per cycle
  5852.075878512,981973,,branch-instructions,21779807,100.00,,
  5852.075878512,151066,,branch-misses,21779807,100.00,15.38,of all branches
  5853.077590531,18605594,,cycles,22500195,100.00,,
  5853.077590531,6193572,,instructions,22500195,100.00,0.33,insn per cycle
  5853.077590531,1173833,,branch-instructions,22500195,100.00,,
  5853.077590531,152575,,branch-misses,22500195,100.00,13.00,of all branches
  5854.079327507,17837783,,cycles,21888493,100.00,,
  5854.079327507,5005604,,instructions,21888493,100.00,0.28,insn per cycle
  5854.079327507,988655,,branch-instructions,21888493,100.00,,
  5854.079327507,152476,,branch-misses,21888493,100.00,15.42,of all branches
  5855.081041458,17603356,,cycles,21650080,100.00,,
  5855.081041458,4941006,,instructions,21650080,100.00,0.28,insn per cycle
  5855.081041458,975597,,branch-instructions,21650080,100.00,,
  5855.081041458,150108,,branch-misses,21650080,100.00,15.39,of all branches
  5856.082772603,17683744,,cycles,21714643,100.00,,
  5856.082772603,4974903,,instructions,21714643,100.00,0.28,insn per cycle
  5856.082772603,982231,,branch-instructions,21736679,100.00,,
  5856.082772603,151823,,branch-misses,21762571,100.00,15.46,of all branches
  5857.084534009,23320209,,cycles,26574584,100.00,,
  5857.084534009,13874180,,instructions,26574584,100.00,0.59,insn per cycle
  5857.084534009,2786948,,branch-instructions,26552548,100.00,,
  5857.084534009,169681,,branch-misses,26526656,100.00,6.09,of all branches
  5858.086287563,20406569,,cycles,24087912,100.00,,
  5858.086287563,6864353,,instructions,24087912,100.00,0.34,insn per cycle
  5858.086287563,1304084,,branch-instructions,24087912,100.00,,
  5858.086287563,159277,,branch-misses,24087912,100.00,12.21,of all branches
  5859.088018110,18308859,,cycles,22253329,100.00,,
  5859.088018110,5170490,,instructions,22253329,100.00,0.28,insn per cycle
  5859.088018110,1020253,,branch-instructions,22253329,100.00,,
  5859.088018110,154224,,branch-misses,22253329,100.00,15.12,of all branches
  5860.089771376,17684385,,cycles,21725165,100.00,,
  5860.089771376,4968744,,instructions,21725165,100.00,0.28,insn per cycle
  5860.089771376,981676,,branch-instructions,21725165,100.00,,
  5860.089771376,151632,,branch-misses,21725165,100.00,15.45,of all branches
  5861.091499845,17691269,,cycles,21726357,100.00,,
  5861.091499845,4969536,,instructions,21726357,100.00,0.28,insn per cycle
  5861.091499845,981656,,branch-instructions,21726357,100.00,,
  5861.091499845,151930,,branch-misses,21726357,100.00,15.48,of all branches
  5862.093235235,17873200,,cycles,21936859,100.00,,
  5862.093235235,5021763,,instructions,21936859,100.00,0.28,insn per cycle
  5862.093235235,991791,,branch-instructions,21936859,100.00,,
  5862.093235235,152173,,branch-misses,21936859,100.00,15.34,of all branches
  5863.094949981,18669189,,cycles,22577762,100.00,,
  5863.094949981,6194041,,instructions,22577762,100.00,0.33,insn per cycle
  5863.094949981,1173295,,branch-instructions,22577762,100.00,,
  5863.094949981,152310,,branch-misses,22577762,100.00,12.98,of all branches
  5864.096692026,17708775,,cycles,21742557,100.00,,
  5864.096692026,4971589,,instructions,21783097,100.00,0.28,insn per cycle
  5864.096692026,981599,,branch-instructions,21783097,100.00,,
  5864.096692026,150748,,branch-misses,21783097,100.00,15.36,of all branches
  5865.098401446,17686310,,cycles,21739406,100.00,,
  5865.098401446,4967595,,instructions,21698866,100.00,0.28,insn per cycle
  5865.098401446,981401,,branch-instructions,21698866,100.00,,
  5865.098401446,151135,,branch-misses,21698866,100.00,15.40,of all branches
  5866.100160462,17725695,,cycles,21748306,100.00,,
  5866.100160462,4979740,,instructions,21748306,100.00,0.28,insn per cycle
  5866.100160462,983226,,branch-instructions,21748306,100.00,,
  5866.100160462,151649,,branch-misses,21748306,100.00,15.42,of all branches
  5867.101895872,17730441,,cycles,21804647,100.00,,
  5867.101895872,5026460,,instructions,21804647,100.00,0.28,insn per cycle
  5867.101895872,992393,,branch-instructions,21804647,100.00,,
  5867.101895872,152769,,branch-misses,21804647,100.00,15.39,of all branches
  5868.103630803,19305945,,cycles,23193252,100.00,,
  5868.103630803,6408610,,instructions,23193252,100.00,0.33,insn per cycle
  5868.103630803,1210565,,branch-instructions,23193252,100.00,,
  5868.103630803,157932,,branch-misses,23193252,100.00,13.05,of all branches
  5869.105390826,17749865,,cycles,21740099,100.00,,
  5869.105390826,4987268,,instructions,21776506,100.00,0.28,insn per cycle
  5869.105390826,984002,,branch-instructions,21776506,100.00,,
  5869.105390826,152460,,branch-misses,21776506,100.00,15.49,of all branches
  5870.107120187,17664834,,cycles,21686542,100.00,,
  5870.107120187,4965973,,instructions,21650135,100.00,0.28,insn per cycle
  5870.107120187,980607,,branch-instructions,21650135,100.00,,
  5870.107120187,150583,,branch-misses,21650135,100.00,15.36,of all branches
  5871.108836233,19314827,,cycles,23093443,100.00,,
  5871.108836233,6980156,,instructions,23133908,100.00,0.36,insn per cycle
  5871.108836233,1385660,,branch-instructions,23133908,100.00,,
  5871.108836233,155611,,branch-misses,23133908,100.00,11.23,of all branches
  5872.110586766,18232765,,cycles,22227113,100.00,,
  5872.110586766,5118901,,instructions,22186648,100.00,0.28,insn per cycle
  5872.110586766,1013075,,branch-instructions,22186648,100.00,,
  5872.110586766,152442,,branch-misses,22186648,100.00,15.05,of all branches
  5873.112339446,19027718,,cycles,22908457,100.00,,
  5873.112339446,6304454,,instructions,22908457,100.00,0.33,insn per cycle
  5873.112339446,1196915,,branch-instructions,22908457,100.00,,
  5873.112339446,155551,,branch-misses,22908457,100.00,13.00,of all branches
  5874.114104902,17825632,,cycles,21846123,100.00,,
  5874.114104902,4968017,,instructions,21846123,100.00,0.28,insn per cycle
  5874.114104902,981532,,branch-instructions,21846123,100.00,,
  5874.114104902,152263,,branch-misses,21846123,100.00,15.51,of all branches
  5875.115823441,17716602,,cycles,21758199,100.00,,
  5875.115823441,4968981,,instructions,21758199,100.00,0.28,insn per cycle
  5875.115823441,981078,,branch-instructions,21758199,100.00,,
  5875.115823441,150292,,branch-misses,21758199,100.00,15.32,of all branches
  5876.117551639,17751978,,cycles,21785951,100.00,,
  5876.117551639,4966636,,instructions,21785951,100.00,0.28,insn per cycle
  5876.117551639,981191,,branch-instructions,21785951,100.00,,
  5876.117551639,151566,,branch-misses,21828112,100.00,15.45,of all branches
  5877.119267348,18215372,,cycles,22233578,100.00,,
  5877.119267348,5116488,,instructions,22272719,100.00,0.28,insn per cycle
  5877.119267348,1010516,,branch-instructions,22272719,100.00,,
  5877.119267348,153914,,branch-misses,22230558,100.00,15.23,of all branches
  5878.120992268,20173895,,cycles,23933209,100.00,,
  5878.120992268,6705086,,instructions,23894068,100.00,0.33,insn per cycle
  5878.120992268,1272467,,branch-instructions,23894068,100.00,,
  5878.120992268,159479,,branch-misses,23894068,100.00,12.53,of all branches
  5879.122724055,17740297,,cycles,21764251,100.00,,
  5879.122724055,4968339,,instructions,21764251,100.00,0.28,insn per cycle
  5879.122724055,981383,,branch-instructions,21764251,100.00,,
  5879.122724055,151470,,branch-misses,21764251,100.00,15.43,of all branches
  5880.124447760,17742732,,cycles,21772826,100.00,,
  5880.124447760,4970155,,instructions,21772826,100.00,0.28,insn per cycle
  5880.124447760,982070,,branch-instructions,21772826,100.00,,
  5880.124447760,151455,,branch-misses,21772826,100.00,15.42,of all branches
  5881.126180971,17776778,,cycles,21789904,100.00,,
  5881.126180971,4971427,,instructions,21789904,100.00,0.28,insn per cycle
  5881.126180971,981971,,branch-instructions,21789904,100.00,,
  5881.126180971,151431,,branch-misses,21812178,100.00,15.42,of all branches
  5882.127915615,17510895,,cycles,21588705,100.00,,
  5882.127915615,4985967,,instructions,21588705,100.00,0.28,insn per cycle
  5882.127915615,985013,,branch-instructions,21588705,100.00,,
  5882.127915615,152869,,branch-misses,21566431,100.00,15.52,of all branches
  5883.129636864,18563911,,cycles,22488453,100.00,,
  5883.129636864,6188200,,instructions,22488453,100.00,0.33,insn per cycle
  5883.129636864,1173261,,branch-instructions,22488453,100.00,,
  5883.129636864,153698,,branch-misses,22488453,100.00,13.10,of all branches
  5884.131355924,17922826,,cycles,21934164,100.00,,
  5884.131355924,5011233,,instructions,21934164,100.00,0.28,insn per cycle
  5884.131355924,989293,,branch-instructions,21934164,100.00,,
  5884.131355924,152450,,branch-misses,21934164,100.00,15.41,of all branches
  5885.132708500,17784073,,cycles,21803711,100.00,,
  5885.132708500,4960381,,instructions,21803711,100.00,0.28,insn per cycle
  5885.132708500,979917,,branch-instructions,21803711,100.00,,
  5885.132708500,151153,,branch-misses,21803711,100.00,15.43,of all branches
  5886.134439636,17762890,,cycles,21786697,100.00,,
  5886.134439636,4965315,,instructions,21786697,100.00,0.28,insn per cycle
  5886.134439636,980642,,branch-instructions,21786697,100.00,,
  5886.134439636,151331,,branch-misses,21786697,100.00,15.43,of all branches
  5887.136150175,18209101,,cycles,22251370,100.00,,
  5887.136150175,5125290,,instructions,22251370,100.00,0.28,insn per cycle
  5887.136150175,1011874,,branch-instructions,22251370,100.00,,
  5887.136150175,154005,,branch-misses,22251370,100.00,15.22,of all branches
  5888.137936564,19324486,,cycles,23201756,100.00,,
  5888.137936564,6392531,,instructions,23201756,100.00,0.33,insn per cycle
  5888.137936564,1207254,,branch-instructions,23201756,100.00,,
  5888.137936564,157890,,branch-misses,23201756,100.00,13.08,of all branches
  5889.139659604,17879411,,cycles,21897160,100.00,,
  5889.139659604,4997247,,instructions,21897160,100.00,0.28,insn per cycle
  5889.139659604,986960,,branch-instructions,21897160,100.00,,
  5889.139659604,152085,,branch-misses,21897160,100.00,15.41,of all branches
  5890.141401689,17679921,,cycles,21711814,100.00,,
  5890.141401689,4939869,,instructions,21711814,100.00,0.28,insn per cycle
  5890.141401689,976319,,branch-instructions,21711814,100.00,,
  5890.141401689,150661,,branch-misses,21711814,100.00,15.43,of all branches
  5891.143123178,17697580,,cycles,21732356,100.00,,
  5891.143123178,4955834,,instructions,21732356,100.00,0.28,insn per cycle
  5891.143123178,978768,,branch-instructions,21732356,100.00,,
  5891.143123178,150570,,branch-misses,21732356,100.00,15.38,of all branches
  5892.144852520,22054216,,cycles,25412346,100.00,,
  5892.144852520,8963836,,instructions,25412346,100.00,0.41,insn per cycle
  5892.144852520,1769779,,branch-instructions,25412346,100.00,,
  5892.144852520,161006,,branch-misses,25412346,100.00,9.10,of all branches
  5893.146564637,19046903,,cycles,22901685,100.00,,
  5893.146564637,6319308,,instructions,22901685,100.00,0.33,insn per cycle
  5893.146564637,1199814,,branch-instructions,22901685,100.00,,
  5893.146564637,154418,,branch-misses,22951411,100.00,12.87,of all branches
  5894.148297526,17854168,,cycles,21863692,100.00,,
  5894.148297526,4983175,,instructions,21899037,100.00,0.28,insn per cycle
  5894.148297526,985041,,branch-instructions,21907832,100.00,,
  5894.148297526,153035,,branch-misses,21858106,100.00,15.54,of all branches
  5895.150044047,17774654,,cycles,21807509,100.00,,
  5895.150044047,4965105,,instructions,21772164,100.00,0.28,insn per cycle
  5895.150044047,979729,,branch-instructions,21763369,100.00,,
  5895.150044047,151023,,branch-misses,21763369,100.00,15.41,of all branches
  5896.151788351,17764772,,cycles,21781900,100.00,,
  5896.151788351,4974436,,instructions,21781900,100.00,0.28,insn per cycle
  5896.151788351,982370,,branch-instructions,21781900,100.00,,
  5896.151788351,151143,,branch-misses,21781900,100.00,15.39,of all branches
  5897.153504233,18228627,,cycles,22231260,100.00,,
  5897.153504233,5123614,,instructions,22231260,100.00,0.28,insn per cycle
  5897.153504233,1012127,,branch-instructions,22231260,100.00,,
  5897.153504233,154699,,branch-misses,22231260,100.00,15.28,of all branches
  5898.155240228,21024248,,cycles,24631455,100.00,,
  5898.155240228,7106206,,instructions,24631455,100.00,0.34,insn per cycle
  5898.155240228,1354669,,branch-instructions,24671912,100.00,,
  5898.155240228,160675,,branch-misses,24671912,100.00,11.86,of all branches
  5899.156974468,17778516,,cycles,21824890,100.00,,
  5899.156974468,4984380,,instructions,21824890,100.00,0.28,insn per cycle
  5899.156974468,982960,,branch-instructions,21784433,100.00,,
  5899.156974468,152128,,branch-misses,21784433,100.00,15.48,of all branches
  5900.158709011,17739614,,cycles,21766744,100.00,,
  5900.158709011,4976658,,instructions,21766744,100.00,0.28,insn per cycle
  5900.158709011,982800,,branch-instructions,21766744,100.00,,
  5900.158709011,151638,,branch-misses,21766744,100.00,15.43,of all branches
  5901.160426625,17724054,,cycles,21758598,100.00,,
  5901.160426625,4972225,,instructions,21758598,100.00,0.28,insn per cycle
  5901.160426625,982240,,branch-instructions,21758598,100.00,,
  5901.160426625,151500,,branch-misses,21758598,100.00,15.42,of all branches
  5902.162204437,17788139,,cycles,21829954,100.00,,
  5902.162204437,4992233,,instructions,21829954,100.00,0.28,insn per cycle
  5902.162204437,985921,,branch-instructions,21829954,100.00,,
  5902.162204437,152741,,branch-misses,21829954,100.00,15.49,of all branches
  5903.163952029,18697738,,cycles,22616423,100.00,,
  5903.163952029,6206066,,instructions,22616423,100.00,0.33,insn per cycle
  5903.163952029,1176281,,branch-instructions,22616423,100.00,,
  5903.163952029,153444,,branch-misses,22616423,100.00,13.04,of all branches
  5904.165697336,17723376,,cycles,21748236,100.00,,
  5904.165697336,4961503,,instructions,21748236,100.00,0.28,insn per cycle
  5904.165697336,980220,,branch-instructions,21748236,100.00,,
  5904.165697336,151171,,branch-misses,21770579,100.00,15.42,of all branches
  5905.167436722,20207109,,cycles,23861821,100.00,,
  5905.167436722,5887931,,instructions,23861821,100.00,0.29,insn per cycle
  5905.167436722,1163165,,branch-instructions,23861821,100.00,,
  5905.167436722,157086,,branch-misses,23839478,100.00,13.51,of all branches
  5906.169161399,17971466,,cycles,22007463,100.00,,
  5906.169161399,5046513,,instructions,22007463,100.00,0.28,insn per cycle
  5906.169161399,996459,,branch-instructions,22007463,100.00,,
  5906.169161399,152886,,branch-misses,22007463,100.00,15.34,of all branches
  5907.170882447,17983511,,cycles,22055135,100.00,,
  5907.170882447,5044533,,instructions,22055135,100.00,0.28,insn per cycle
  5907.170882447,995885,,branch-instructions,22055135,100.00,,
  5907.170882447,154144,,branch-misses,22055135,100.00,15.48,of all branches
  5908.172597668,19406952,,cycles,23278606,100.00,,
  5908.172597668,6446788,,instructions,23278606,100.00,0.33,insn per cycle
  5908.172597668,1217340,,branch-instructions,23278606,100.00,,
  5908.172597668,158952,,branch-misses,23278606,100.00,13.06,of all branches
  5909.174362041,17754530,,cycles,21775636,100.00,,
  5909.174362041,4971701,,instructions,21775636,100.00,0.28,insn per cycle
  5909.174362041,982108,,branch-instructions,21775636,100.00,,
  5909.174362041,151490,,branch-misses,21775636,100.00,15.42,of all branches
  5910.176095098,17778281,,cycles,21779575,100.00,,
  5910.176095098,5009057,,instructions,21818829,100.00,0.28,insn per cycle
  5910.176095098,988071,,branch-instructions,21818829,100.00,,
  5910.176095098,152685,,branch-misses,21818829,100.00,15.45,of all branches
  5911.177843813,18419456,,cycles,22392431,100.00,,
  5911.177843813,5215582,,instructions,22353177,100.00,0.28,insn per cycle
  5911.177843813,1030394,,branch-instructions,22353177,100.00,,
  5911.177843813,154142,,branch-misses,22353177,100.00,14.96,of all branches
  5912.179589709,17748557,,cycles,21808749,100.00,,
  5912.179589709,4984804,,instructions,21808749,100.00,0.28,insn per cycle
  5912.179589709,984527,,branch-instructions,21808749,100.00,,
  5912.179589709,151352,,branch-misses,21808749,100.00,15.37,of all branches
  5913.181303903,18582294,,cycles,22510729,100.00,,
  5913.181303903,6186243,,instructions,22510729,100.00,0.33,insn per cycle
  5913.181303903,1172661,,branch-instructions,22510729,100.00,,
  5913.181303903,152797,,branch-misses,22510729,100.00,13.03,of all branches
  5914.183046393,17878610,,cycles,21914282,100.00,,
  5914.183046393,5028634,,instructions,21914282,100.00,0.28,insn per cycle
  5914.183046393,993408,,branch-instructions,21914282,100.00,,
  5914.183046393,152415,,branch-misses,21914282,100.00,15.34,of all branches
  5915.184760725,17714949,,cycles,21745642,100.00,,
  5915.184760725,4966557,,instructions,21745642,100.00,0.28,insn per cycle
  5915.184760725,980729,,branch-instructions,21745642,100.00,,
  5915.184760725,151435,,branch-misses,21745642,100.00,15.44,of all branches
  5916.186490094,17685089,,cycles,21710741,100.00,,
  5916.186490094,4982071,,instructions,21750754,100.00,0.28,insn per cycle
  5916.186490094,983782,,branch-instructions,21750754,100.00,,
